,2008-01,2008-01,2008-01,2009-01,2009-01,2009-01,2010-01,2010-01,2010-01,2011-01,2011-01,2011-01,2012-01,2012-01,2012-01
1961-09-01,1611.0322110950324,4417.149911039692,6028.18212213499,2695.3292160461333,4263.904934273147,6959.2341503201305,2510.644645627308,1950.8743309950023,4461.518976622242,2300.4429875112255,2401.416267126895,4701.859254637855,2531.3522892633296,2570.173879845659,5101.526169108889
1961-10-01,2047.5888888732075,5500.771561848703,7548.36045072186,2895.0308146500156,4991.128857994604,7886.159672645147,2483.542970332255,2161.4576234575525,4645.00059378994,2200.8734764974834,2890.6147242968527,5091.488200794285,2665.3872021206694,3407.517581934943,6072.904784055489
1961-11-01,1471.3519010110779,4930.018097180633,6401.369998191899,2660.6700243245277,5046.749949808628,7707.419974133294,2539.7615265834343,2658.0248755940183,5197.786402178082,1661.3272192663765,2117.542119587453,3778.869338853192,2037.1371718600396,2411.6792664877885,4448.816438348003
1961-12-01,1669.7866808653139,4422.919863403186,6092.706544268539,2694.2523836283362,4444.7516175937735,7139.004001222403,2468.1047112266824,1581.6669093393373,4049.7716205663646,1888.7396994717358,1364.5880158634902,3253.327715335197,2137.386989638899,1842.6874669393587,3980.0744565786954
1962-01-01,1481.521386477218,4187.997995680888,5669.519382158499,2391.742263521687,4402.580112478186,6794.3223760001565,2086.531354574092,1761.8322049538483,3848.3635595281958,1718.8684030901884,1792.529778896983,3511.3981819869746,2048.120240437677,2623.5956805016986,4671.715920939085
1962-02-01,1283.0315668214591,4149.268142139923,5432.299708961842,2257.9682052045423,4277.857701568051,6535.8259067726,1918.6545373174622,1717.0539521323617,3635.708489450164,1464.843427898895,1580.6391880963417,3045.482615995455,1827.0580590360037,2066.2762435429277,3893.334302578849
1962-03-01,1714.2882083714642,5280.043623419667,6994.331831791686,2544.1459368913256,5601.399103467592,8145.5450403592695,2125.334652527567,2591.3366855077193,4716.671338035954,1732.1462368458294,2077.4502353101507,3809.5964721559235,2455.019602654657,2843.2688149066553,5298.288417561211
1962-04-01,1761.9910249706131,5180.949214562924,6942.940239534085,2758.313512040917,5363.429440296927,8121.742952337584,2252.803716728212,2218.07989308409,4470.883609812633,1923.7687308185189,2778.254137910155,4702.022868728023,1923.1588567807453,2793.928849412724,4717.087706193135
1962-05-01,1948.7657582415534,5252.825581339159,7201.59133958101,3159.6236931852072,5887.425844741479,9047.04953792707,3007.7431868505864,3342.033784093716,6349.776970944634,3076.0433795454824,4066.1810078943854,7142.224387439671,2438.7907201007965,2764.175941271125,5202.966661371755
1962-06-01,2154.62644516937,5267.527727714091,7422.154172883006,3294.2547158415846,5683.692234960136,8977.94695080239,3089.201903773317,3091.6524931182366,6180.854396892086,2632.4654701942263,3577.462059655786,6209.927529849804,2196.911497125399,2571.0449194884723,4767.9564166137025
1962-07-01,1849.7128514385297,4918.501542971312,6768.2143944105055,3100.0597132995435,5326.855793396912,8426.915506696634,2999.12747011542,2845.9302890137706,5845.057759129471,2544.3080760464572,2676.53741943544,5220.845495481663,2407.0386557217375,2220.5847556753515,4627.623411396809
1962-08-01,1558.8285450634487,4106.885395436694,5665.713940500485,2782.355247949903,4518.644414241389,7300.999662192213,2793.861743267649,2063.536594330239,4857.398337598014,2434.438439715666,2450.080522236567,4884.518961952167,2487.6061350313357,2139.7298951486023,4627.33603017927
1962-09-01,1585.0216244079386,4348.6252744164185,5933.646898824637,2662.8892844442325,4200.6022058129265,6863.491490258001,2476.6373576224178,1898.488401237749,4375.125758860105,2264.1773091818955,2344.780969594103,4608.958278775729,2495.303148381745,2514.974021470485,5010.277169852115
1962-10-01,2019.8237702074362,5422.971866467456,7442.795636674859,2853.6101288319423,4922.985033130003,7776.595161962469,2448.962472534855,2140.7072705249284,4589.669743059922,2170.6580440547696,2857.1646271245427,5027.82267117925,2627.332374780937,3365.298820083692,5992.631194864498
1962-11-01,1447.5595345535921,4850.671395887511,6298.230930441304,2628.4022853888446,4967.664019476825,7596.0663048658025,2504.8121755422,2591.5184597690686,5096.330635311904,1636.252501306796,2064.660089267837,3700.912590573989,2009.6336481689314,2357.937017548249,4367.570665717342
1962-12-01,1644.5895307212343,4356.644004110146,6001.233534831435,2657.8992585452825,4379.444776985013,7037.344035530583,2433.095249662767,1550.9156849586452,3984.010934621765,1860.8195712401528,1339.932940064192,3200.752511304308,2107.41915296028,1811.9195434104743,3919.3386963711782
1963-01-01,1466.9158527855611,4139.016917054568,5605.932769840515,2356.604998792687,4348.9678118975235,6705.572810690516,2058.4148224469336,1765.6150555921158,3824.0298780393014,1699.270711996771,1794.5757462504537,3493.8464582470315,2021.2038334430213,2609.221897534728,4630.425730977458
1963-02-01,1271.3399270930527,4098.875849160801,5370.2157762543075,2224.540113331107,4224.414411935317,6448.954525266453,1892.8775381788266,1719.5846991354938,3612.4622373146567,1449.159501585402,1584.466379591958,3033.6258811775824,1803.4542828151139,2059.9208266567625,3863.375109471792
1963-03-01,1696.4507623211534,5213.5197072993515,6909.970469621066,2507.205997424681,5528.230579347018,8035.436576772067,2097.541416670128,2582.7038076489007,4680.245224319692,1713.3699279299415,2077.1311766777635,3790.501104607652,2421.688429394502,2827.578066865129,5249.266496259528
1963-04-01,1733.1849602073464,5098.993179414181,6832.178139622073,2724.5045967130045,5280.520090853645,8005.024687566414,2223.3727968487847,2161.912519671949,4385.285316521063,1894.26950702629,2715.712792155544,4609.982299181193,1898.0780053188507,2735.611391202712,4633.689396521228
1963-05-01,1927.1101774327637,5186.4267000264,7113.536877459462,3111.7907048958123,5808.549910842506,8920.340615738736,2964.1079710758404,3319.052020168602,6283.159991244756,3032.926004194839,4028.7306579390706,7061.65666213372,2406.001773970091,2749.182952626713,5155.184726596641
1963-06-01,2118.26778861809,5182.796147010545,7301.063935628177,3250.27022070319,5593.661509613279,8843.931730317154,3044.0162434587673,3018.021533036557,6062.037776495848,2589.5444596878515,3498.8369721646604,6088.381431852323,2166.377891066135,2515.3535581845226,4681.7314492504875
1963-07-01,1819.4311179640556,4840.200032197271,6659.6311501619875,3060.071118210907,5243.39743324289,8303.468551453994,2956.016761844434,2776.859610156101,5732.876372000808,2503.433252025261,2614.527365007697,5117.960617032732,2373.0908921308755,2171.4349440777805,4544.525836208376
1963-08-01,1539.8674301411395,4052.905813602663,5592.773243744136,2742.753634959554,4457.381683400654,7200.135318361152,2753.2928104903385,2042.9704135156464,4796.263224006104,2399.603727550498,2422.9662088077093,4822.569936358142,2452.401430424672,2118.909452848227,4571.310883272231
1963-09-01,1568.8740424397367,4295.804136111009,5864.678178551018,2622.978756125608,4149.875580072861,6772.8543361993325,2441.584183764877,1899.2966712706047,4340.880855035415,2234.833239199549,2336.21918438806,4571.052423587339,2460.3907772844054,2501.927110522657,4962.317887806948
1963-10-01,1985.4833150624156,5334.703172207657,7320.186487270022,2817.1698408250195,4846.457139785299,7663.626980610867,2415.079231972555,2084.4941177322257,4499.573349704916,2135.828206047388,2791.665521734383,4927.493727781727,2588.519700918374,3294.9780932808767,5883.497794199119
1963-11-01,1427.054836335742,4776.559194033685,6203.614030369624,2593.6443475475844,4892.770123385074,7486.414470932816,2469.5141958834156,2542.7434438741498,5012.257639758199,1613.484986129539,2027.8025630571358,3641.287549186033,1982.5090477392382,2318.245751084493,4300.754798823892
1963-12-01,1622.6800488167903,4295.6026442564025,5918.282693073238,2619.0559345566535,4318.329970616304,6937.385905173265,2397.737159481301,1537.895860507987,3935.6330199896383,1835.206645790893,1331.3023683738077,3166.5090141646674,2077.830239543076,1795.202602357372,3873.032841900873
1964-01-01,1442.4473143750195,4074.332340110399,5516.7796544857965,2328.938330780413,4282.779408596721,6611.717739377416,2031.3441761724262,1716.2037064402741,3747.5478826129447,1672.7514125563696,1748.5482012771756,3421.2996138333447,1993.1506566641199,2552.695167140411,4545.845823804239
1964-02-01,1253.0729508853904,4038.014557303114,5291.087508188951,2196.0924192688217,4162.587053822493,6358.6794730913225,1867.7977962752911,1686.6526462785541,3554.4504425541745,1428.8611697072563,1556.244562869743,2985.105732577214,1779.0926600713933,2025.463444819031,3804.5561048903437
1964-03-01,1668.7503115519578,5131.292292861195,6800.042604413703,2477.7366546747617,5442.485952506296,7920.222607181406,2070.7940666653394,2520.876729999973,4591.670796665968,1687.6720106670691,2028.738605718627,3716.4106163856363,2387.220486350101,2769.734371396256,5156.954857746253
1964-04-01,1710.9542319233362,5027.506143144004,6738.460375067877,2685.7152835739435,5205.994809890489,7891.710093464169,2193.244619734257,2141.2079461198887,4334.452565854467,1869.3846887987295,2685.2204546187786,4554.605143416859,1873.7550003797867,2705.3958979442655,4579.150898323717
1964-05-01,1895.5915919050879,5104.324320395798,6999.915912301172,3071.4283133231465,5717.097874223398,8788.526187546928,2921.518641153745,3242.876056453369,6164.394697607431,2982.887020497212,3943.206795657018,6926.093816154026,2372.0760580551423,2692.037016554955,5064.1130746099325
1964-06-01,2091.7721367856952,5113.768064624848,7205.540201410081,3198.815128848066,5516.206886986586,8715.022015835317,2997.784697291574,2997.5847727449823,5995.369470037073,2553.5450575284754,3468.285397000309,6021.830454528584,2136.9810547911165,2501.8151443079196,4638.796199098865
1964-07-01,1799.0123892084678,4777.6020197410835,6576.614408950195,3012.611926405545,5172.515175809039,8185.127102214754,2911.860167720797,2760.983131088537,5672.843298809607,2469.48003635106,2600.5908229067136,5070.070859257544,2340.279898324259,2164.4380799075584,4504.717978231536
1964-08-01,1520.9063152188298,3998.926231768631,5519.832546987788,2703.1520219692047,4396.118952559933,7099.270974530062,2712.723877713028,2022.4042327010577,4735.128110414201,2364.7690153853414,2395.8518953788553,4760.620910764123,2417.1967258180102,2098.0890105478516,4515.285736365192
1964-09-01,1542.863455752651,4227.279499487749,5770.142955240666,2590.5388245237073,4086.572851612655,6677.111676137204,2407.5768957599867,1846.9107415133508,4254.487637273267,2198.5675608702186,2279.583886855272,4478.151447725214,2424.3416364028208,2446.7272521474833,4871.068888550189
1964-10-01,1954.4305281570234,5251.668977387141,7206.099505544111,2778.2393539125214,4774.12128068066,7552.360634593705,2380.847362792707,2046.0123648695658,4426.8597276624005,2103.3055708223455,2742.1909204531557,4845.496491275445,2550.085950317226,3238.7083489538472,5788.794299270939
1964-11-01,1406.5501381178917,4702.44699217986,6108.997130297941,2558.886409706326,4817.87622729334,7376.762636999793,2434.2162162246314,2493.9684279792305,4928.184644204486,1590.7174709522892,1990.945036846438,3581.6625077980793,1955.3844473095453,2278.5544846207367,4233.938931930444
1964-12-01,1594.1952304330891,4224.092285524092,5818.2875159572195,2585.193008379175,4248.831095767506,6834.024104146968,2363.076326534938,1489.413236197257,3852.4895627325363,1804.9793147769797,1290.6227884655902,3095.6021032425306,2047.4834796030427,1750.3836963527049,3797.867175956172
1965-01-01,1421.2664442041062,4014.8822626054985,5436.1487068099905,2298.7814638625705,4220.783039535954,6519.564503398794,2003.9249012803682,1684.52375721847,3688.4486584990896,1648.5393158982988,1718.545160412815,3367.0844763109203,1965.4764031466266,2510.219419221876,4475.695822368219
1965-02-01,1234.8059746777283,3977.153265445412,5211.959240123594,2167.644725206544,4100.759695709655,6268.404420916191,1842.718054371756,1653.7205934216147,3496.438647793707,1408.5628378291096,1528.0227461475276,2936.58558397686,1754.7310373276657,1991.0060629813013,3745.7371003088915
1965-03-01,1644.3375290223914,5054.299377862307,6698.636906885253,2445.777113019275,5360.93335990561,7806.710472925221,2043.698088043001,2476.781052281079,4520.4791403247455,1664.2812961865277,1996.3705388684086,3660.651835054883,2353.131466567106,2725.941658403165,5079.073124970176
1965-04-01,1688.7235036393279,4956.019106873813,6644.742610513681,2646.925970434888,5131.46952892731,7778.3954993619245,2163.1164426197292,2120.5033725678263,4283.6198151878825,1844.499870571168,2654.7281170820133,4499.22798765254,1849.4319954407154,2675.1804046858183,4524.612400126206
1965-05-01,1873.9360110962982,5037.925439083025,6911.8614501796155,3023.5953250337625,5638.2219403244335,8661.817265358563,2877.883425378999,3219.894292528263,6097.777717907583,2939.769645146576,3905.756445701718,6845.526090848104,2339.287111924432,2677.044027910543,5016.331139834817
1965-06-01,2065.2764849532964,5044.739982239144,7110.016467191978,3147.3600369929527,5438.752264359878,8586.112301353482,2951.5531511243735,2977.148012453422,5928.701163578327,2517.5456553690956,3437.7338218359573,5955.279477204859,2107.5842185160895,2488.2767304313165,4595.860948947244
1965-07-01,1778.593660452878,4715.004007284878,6493.597667738411,2965.1527346001867,5101.632918375172,8066.785652975515,2867.7035735971604,2745.106652020987,5612.810225618421,2435.5268206768587,2586.65428080573,5022.1811014823625,2307.4689045176333,2157.4412157373363,4464.910120254697
1965-08-01,1501.9452002965206,3944.946649934585,5446.89185023144,2663.550408978863,4334.8562217191975,6998.406630698968,2672.154944935717,2001.838051886469,4673.992996822312,2329.934303220181,2368.737581950001,4698.67188517012,2381.9920212113393,2077.268568247476,4459.260589458153
1965-09-01,1530.0035420240772,4179.692860621608,5709.696402645958,2548.138097299513,4040.038260112642,6588.176357412984,2372.1750932848954,1865.4504114762476,4237.625504761079,2171.53069367021,2287.04660575815,4458.577299428093,2389.8081885668894,2447.731323675438,4837.53951224222
1965-10-01,1933.2407459705157,5184.338280884461,7117.579026854933,2731.838270283305,4714.361524296163,7446.199794579981,2345.569607760206,2060.7248117970166,4406.294419557358,2077.7045439442927,2740.7898314986733,4818.49437544292,2512.7889695003164,3224.591552054161,5737.380521554351
1965-11-01,1395.908444618926,4644.03828864387,6039.946733262991,2516.6578751483494,4755.558433921745,7272.216309070209,2397.8723507131963,2498.3876118744383,4896.259962588258,1574.8715641220303,2002.1610229624923,3577.032587083882,1929.3966166640905,2281.0161655843276,4210.412782248588
1965-12-01,1578.8610850079015,4173.519924548901,5752.381009556849,2541.369286579403,4196.100357878901,6737.469644458575,2327.0209791183715,1511.8562116066773,3838.8771907253995,1783.9807948923878,1314.0412249930444,3098.0220198854004,2018.6524127086618,1761.7687202511672,3780.421132960262
1966-01-01,1413.2362469916984,3976.3701828577446,5389.606429849829,2258.66380132242,4175.5548074353965,6434.218608758108,1975.1111119181098,1723.7694077168126,3698.8805196351705,1633.5560303695422,1752.6401359841204,3386.196166353473,1939.3178426748013,2523.94760120647,4463.265443880988
